image_name,predicted_label
Anscombe test data_RawDataQA (9)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (9)_(73)_EDSR_TEST.png,2
