image_name,predicted_label
RawData(76).tif,2
RawData(202).tif,2
RawData(52).tif,2
RawData(174).tif,2
RawData(33).tif,2
RawData(189).tif,2
RawData(24).tif,2
RawData(254).tif,2
RawData(246).tif,2
RawData(57).tif,2
RawData(12).tif,2
RawData(9).tif,2
RawData(165).tif,2
RawData(168).tif,2
RawData(244).tif,2
RawData(73).tif,2
RawData(5).tif,2
RawData(166).tif,2
RawData(105).tif,2
RawData(22).tif,2
RawData(62).tif,2
RawData(15).tif,2
RawData(111).tif,2
RawData(60).tif,2
RawData(204).tif,2
RawData(139).tif,2
RawData(56).tif,2
RawData(245).tif,2
RawData(207).tif,2
RawData(14).tif,2
RawData(223).tif,2
RawData(216).tif,2
RawData(61).tif,2
RawData(110).tif,2
RawData(1).tif,2
RawData(157).tif,2
RawData(240).tif,2
RawData(183).tif,2
RawData(205).tif,2
RawData(156).tif,2
RawData(84).tif,2
RawData(164).tif,2
RawData(25).tif,2
RawData(31).tif,2
RawData(91).tif,2
RawData(133).tif,2
RawData(170).tif,2
RawData(67).tif,2
RawData(220).tif,2
RawData(206).tif,2
RawData(232).tif,2
RawData(149).tif,2
RawData(241).tif,2
RawData(44).tif,2
RawData(11).tif,2
RawData(221).tif,2
RawData(99).tif,2
RawData(58).tif,2
RawData(235).tif,2
RawData(247).tif,2
RawData(88).tif,2
RawData(203).tif,2
RawData(173).tif,2
RawData(109).tif,2
RawData(236).tif,2
RawData(213).tif,2
RawData(7).tif,2
RawData(103).tif,0
RawData(81).tif,2
RawData(234).tif,2
RawData(27).tif,2
RawData(163).tif,2
RawData(198).tif,2
RawData(222).tif,2
RawData(250).tif,2
RawData(102).tif,2
RawData(172).tif,2
RawData(229).tif,2
RawData(65).tif,2
RawData(8).tif,2
RawData(125).tif,2
RawData(248).tif,2
RawData(83).tif,2
RawData(21).tif,2
RawData(50).tif,2
RawData(112).tif,2
RawData(114).tif,2
RawData(154).tif,2
RawData(6).tif,2
RawData(186).tif,2
RawData(175).tif,2
RawData(141).tif,2
RawData(228).tif,2
RawData(17).tif,2
RawData(210).tif,2
RawData(214).tif,2
RawData(121).tif,2
RawData(123).tif,2
RawData(124).tif,2
RawData(35).tif,2
RawData(180).tif,2
RawData(162).tif,2
RawData(10).tif,2
RawData(190).tif,2
RawData(130).tif,2
RawData(136).tif,2
RawData(153).tif,2
RawData(238).tif,2
RawData(201).tif,2
RawData(95).tif,2
RawData(43).tif,2
RawData(13).tif,2
RawData(101).tif,2
RawData(118).tif,2
RawData(37).tif,2
RawData(36).tif,2
RawData(74).tif,2
RawData(194).tif,2
RawData(82).tif,2
RawData(64).tif,2
RawData(32).tif,2
RawData(249).tif,2
RawData(158).tif,2
RawData(85).tif,2
RawData(251).tif,2
RawData(178).tif,2
RawData(147).tif,2
RawData(116).tif,2
RawData(160).tif,2
RawData(142).tif,2
RawData(126).tif,2
RawData(129).tif,2
RawData(215).tif,2
RawData(54).tif,2
RawData(28).tif,2
RawData(159).tif,2
RawData(75).tif,2
RawData(38).tif,2
RawData(107).tif,2
RawData(20).tif,2
RawData(137).tif,2
RawData(211).tif,2
RawData(59).tif,2
RawData(19).tif,2
RawData(195).tif,2
RawData(181).tif,2
RawData(191).tif,2
RawData(255).tif,2
RawData(98).tif,2
RawData(69).tif,2
RawData(193).tif,2
RawData(120).tif,2
RawData(242).tif,2
RawData(209).tif,2
RawData(77).tif,2
RawData(177).tif,2
RawData(146).tif,2
RawData(233).tif,2
RawData(70).tif,2
RawData(185).tif,2
RawData(197).tif,2
RawData(208).tif,2
RawData(53).tif,2
RawData(225).tif,2
RawData(237).tif,2
RawData(80).tif,2
RawData(161).tif,2
RawData(113).tif,2
RawData(188).tif,2
RawData(90).tif,2
RawData(86).tif,2
RawData(48).tif,2
RawData(42).tif,2
RawData(66).tif,2
RawData(230).tif,2
RawData(128).tif,2
RawData(138).tif,2
RawData(29).tif,2
RawData(39).tif,2
RawData(26).tif,2
RawData(231).tif,2
RawData(96).tif,2
RawData(182).tif,2
RawData(132).tif,2
RawData(171).tif,2
RawData(227).tif,0
RawData(34).tif,2
RawData(47).tif,2
RawData(192).tif,2
RawData(72).tif,2
RawData(51).tif,2
RawData(217).tif,2
RawData(212).tif,2
RawData(4).tif,2
RawData(239).tif,2
RawData(226).tif,2
RawData(179).tif,2
RawData(117).tif,2
RawData(253).tif,2
RawData(79).tif,2
RawData(145).tif,2
RawData(167).tif,2
RawData(78).tif,2
RawData(16).tif,2
RawData(106).tif,2
RawData(144).tif,2
RawData(135).tif,2
RawData(40).tif,2
RawData(131).tif,2
RawData(30).tif,2
RawData(143).tif,0
RawData(71).tif,2
RawData(63).tif,2
RawData(55).tif,2
RawData(68).tif,2
RawData(152).tif,2
RawData(115).tif,2
RawData(151).tif,2
RawData(199).tif,2
RawData(148).tif,2
RawData(134).tif,2
RawData(127).tif,2
RawData(218).tif,2
RawData(92).tif,2
RawData(46).tif,2
RawData(97).tif,2
RawData(89).tif,2
RawData(187).tif,2
RawData(200).tif,2
RawData(140).tif,2
RawData(150).tif,2
RawData(49).tif,2
RawData(87).tif,2
RawData(184).tif,2
RawData(243).tif,2
RawData(104).tif,2
RawData(252).tif,2
RawData(119).tif,2
RawData(176).tif,2
RawData(23).tif,2
RawData(219).tif,2
RawData(93).tif,2
RawData(3).tif,2
RawData(41).tif,0
RawData(2).tif,2
RawData(169).tif,2
RawData(18).tif,2
RawData(108).tif,2
RawData(196).tif,2
RawData(224).tif,2
RawData(45).tif,2
RawData(100).tif,2
RawData(155).tif,2
RawData(94).tif,2
RawData(122).tif,2
