image_name,true_label,predicted_label
1_RawDataQA-1 (1)_RawDataQA-1-1 (1)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (10)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (100)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (101)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (102)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (103)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (104)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (105)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (106)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (107)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (108)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (109)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (11)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (110)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (111)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (112)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (113)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (114)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (115)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (116)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (117)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (118)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (119)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (12)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (120)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (121)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (122)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (123)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (124)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (125)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (126)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (127)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (1)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (10)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (100)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (101)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (102)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (103)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (104)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (105)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (106)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (107)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (108)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (109)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (11)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (110)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (111)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (112)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (113)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (114)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (115)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (116)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (117)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (118)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (119)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (12)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (120)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (121)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (122)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (123)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (124)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (125)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (126)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (127)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (1)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (10)_ESRGAN.png,1,1
1_RawDataQA-1 (1)_RawDataQA-1-1 (100)_ESRGAN.png,1,2
1_RawDataQA-1 (1)_RawDataQA-1-1 (101)_ESRGAN.png,1,1
